Sample,Exp1,Exp2
3957656,102.04068405065229,101.80453909009624
2404957,97.2092131651574,73.52663459076913
5575948,54.951131156896295,55.5888346071509
5079108,104.36957624216652,119.12821015633867
5672786,69.12073614791825,57.57070730268423
1384078,111.16461049950802,124.30555968404154
9413439,104.48978986343367,71.59619288767975
5094501,79.65492539224296,76.21109028245854
3572321,65.16941922312458,53.480755361854364
7298113,61.39175264325228,66.84092269719254
5556860,51.65785148054731,69.36383943514619
2772564,78.54985742237875,68.01446840663955
2969405,96.36834099048296,83.64579428220759
6308523,97.74539462122445,92.96838091068172
5967768,94.93974745874188,91.99225959365137
1701984,108.90544156874402,110.18365558902352
1375291,107.43450028777085,82.81325322816002
4939551,66.71196557888874,60.92858324031358
1232693,117.93232308992178,85.87456226543071
9644121,61.87439489574722,66.81646462230967
6005951,73.58539397547268,79.25734098309829
9945156,45.884145158765854,59.52969664160272
6431855,115.87154525124782,98.76600588101623
2327939,133.29748341147635,95.45132041370073
2134756,82.98981131167224,92.30728319691032
4884486,128.90619351073104,99.44970386529296
6911189,84.91975836252512,78.757989801037
5788253,66.23237284315724,35.47646210024851
9370940,79.4374290642435,80.7909577517542
8537835,123.49200084676457,117.78090825031765
4902984,85.32322025001321,88.41005156135323
4442095,86.27173277030549,81.57755606746167
2101556,106.20115175758609,103.73209890093706
8859695,99.22892725734259,92.25205382758566
2483819,69.15982285831508,63.93993448809442
3258854,70.3760806719761,54.651102280877986
7934282,58.112690872882084,52.80389596388578
9333001,71.36149111387128,88.72579380948105
3744243,103.96105960633936,120.38846422582046
4334765,79.33874785806239,83.4718193081401
6251368,83.64447901934012,72.31427746568573
7718228,102.58187921865492,109.98843424939744
2295040,69.8243675208183,84.66413453324985
2994917,80.46151421268331,143.47662025768545
6466483,105.73265340715243,96.37998087862067
1247519,60.218769896570414,57.400994341850414
7396210,83.49112053715938,123.12757739839095
4774734,66.85065177247951,57.87585429932151
3557463,111.85762197302368,93.54522166238976
4221911,98.78700968489397,98.3965625689021
5232771,82.96146666148833,76.25646962958245
7531834,45.646745302912315,56.243618720339406
9380659,101.82046025328417,107.7791486940948
4467637,96.38746970297069,91.63929912527598
7711380,100.84116841131997,103.65534003539591
1211317,50.19284284126964,71.81842391119402
4523504,96.97152617937802,97.60859091004401
9571936,107.65956721686355,121.12539659089286
4234352,81.44730821718774,95.78644426258474
4456230,57.278768401439166,50.61679728036453
9423160,79.2680534489426,66.62293279898473
5440438,105.01376564947458,111.58813850400156
2217172,95.05317640744472,80.58727479423216
4816199,57.354260082198415,59.856115621291615
6674047,67.23544151240435,68.63351639041404
9719459,80.92619290907815,81.19527561186129
6813513,58.1920815286187,75.82426705348894
5543583,86.93506464330332,103.01966882539585
8418439,118.34422720117884,113.90085528978241
2044968,85.3759201734358,81.98172189481227
4807324,82.75442657493079,57.70627720011504
1942840,90.37385079788916,85.8797000248992
6138314,61.75808461138352,49.582633175911866
1301132,72.14957721852987,87.75732983620361
3447159,75.8788151407074,88.24804076340533
9386976,71.67727246824406,49.53972585794684
5698304,76.2978139741835,89.92437835210241
1958135,60.22553685315087,45.044127089461455
4415995,120.08827298287231,114.9576343581736
