Sample,Exp1,Exp2
9005068,29.43695818118435,26.31407063247049
1204283,81.3348131985204,68.59602092017442
4395958,-4.751671341301917,-10.637890877411138
2047022,64.50223534442596,74.70862528110942
9884115,70.59606657438394,83.80292314665718
8655041,-21.876838191591656,-31.326740462209443
1456999,-8.522276580038826,-5.262541699025951
8039915,10.226398431307034,11.221153785466491
5522519,107.72710406101703,97.47644759802225
3221337,50.94000643611711,57.42011539765857
5215805,-42.678852253262384,-18.058969098472723
8068489,127.78034022105017,114.74194259153836
5267881,51.89384041454797,50.19183050431057
4312095,103.2272763142521,92.88881996485357
5701737,2.706117375484335,5.9893496665134665
1125134,35.002801243875275,17.17897240452884
3484215,110.42549443958958,78.06082165699598
3406790,-3.772066884835027,-11.556042707967192
2204216,53.52871317936964,48.3590054560515
6797531,70.8740567195106,61.12973117358727
2561573,64.51201201315563,68.87813685784036
3353945,44.994260689263726,69.21698555513447
5807369,84.11358923592647,55.21118076352226
4586151,3.000325829699891,-5.887263039203549
6859503,58.68843708543333,72.59789399933258
9944649,-0.9641247158880955,-24.66614212256465
9297723,44.396098972700564,50.09654429450293
9745760,-22.252047587109587,-21.742611621669226
6431407,-3.6199696901905924,-7.437126920390907
5362652,-8.059377436819132,-4.7416931890722225
1217176,-2.914860917394296,-9.306485943689427
6065857,5.14785813395205,-15.520380458213769
6880383,58.72641694795406,48.90181540023546
2968276,45.96846969492618,40.14019995433662
8831389,12.20019468460216,49.82167634425997
4376578,30.044397794539968,18.460463872103286
8489206,51.389132515122846,34.76714003431523
3439671,67.21648795507014,65.36121336841073
9155961,14.757189987548031,6.727499992531305
2325727,11.113296500511964,-9.922019282630451
5962698,33.346421014605134,21.92739870362976
2096329,74.07982137454255,82.48417944870897
6993489,19.801691103241218,-0.01848059551192449
2138210,125.0471412609563,134.33297073459315
2056352,-5.866320087582677,-17.934456945312892
6620505,91.00421862636625,80.90466316257681
6200447,82.75739424874645,82.74092346266376
6578351,60.20266458733992,40.66886037964654
8321759,-12.939479543983625,-3.899612431093363
7186306,-0.4701139241973262,-9.604937927629043
8780742,21.65668703918271,8.918540470589639
6486239,7.170476824759479,55.149575322896304
1520120,37.08215948597655,43.47335571637505
1195620,121.4599784823909,127.1249900464336
8093552,105.49395931203769,111.49372757225423
8201583,99.88167450774097,128.76601660606798
4387462,40.42179381473555,49.11087224481777
