Sample,Exp1,Exp2
4802932,1.71154541254828,15.996933214211104
7247546,-18.96384421610818,-24.759783550396705
4475986,-20.687377048231617,-8.842912388095908
9531642,-0.5351680874643032,4.986272725657829
6140214,-24.629200682268493,-16.221172626356168
4163625,62.59562655851335,77.36923517797159
3459243,70.78894794374511,78.3376805750956
7118966,20.627362318510784,26.817110584009377
5023163,107.83273611527008,100.53397613711512
7572716,-28.242295801927348,-12.689738714754206
5829854,21.344506706914473,24.490683149336707
1088770,53.94358964442914,49.228606220006974
7635567,33.8330998231821,36.586545152343746
2982095,39.89029205982791,46.30663983959729
5388812,14.010186590256,26.797796027376503
9643295,-19.094834767141492,-21.040760660617757
3243562,-22.308093759758982,-9.458582415968955
7092996,78.19750816498534,74.8046005632407
2223490,-6.474242130385018,-15.392285948522355
8264148,27.05370597979728,32.86171537941908
1755768,-24.344276482586263,-2.8575178280357587
9178502,-16.854650342882845,-18.603906258613023
7550986,23.42403805647929,28.135437213959037
7648140,116.20410949315288,99.96839292778543
2467922,29.965225485152924,25.62297315495509
4360816,68.01392594729317,83.81497688672454
8567688,88.1502453055408,96.1529255653052
4154502,60.52382921612027,44.687999195565794
7670013,86.16803229774084,54.242912377029
5312038,25.958080345636926,27.513167075769744
2617337,79.78903975557232,105.28789954831458
4008689,120.20382376426706,102.8192866754
2003565,76.27029559663669,78.49287656498925
7160801,-9.325543154550413,0.08125099648804479
2299851,95.04783725003252,100.67686562148178
7857843,78.83237207300742,75.9247909425354
4484731,55.91094910585962,56.92510798258905
9428797,96.2660621962211,89.17019211951433
3248518,32.779395691952175,23.801965662843976
1113163,43.674196277300446,38.24372352963356
7166481,82.81773668734243,87.97617476888388
6864450,112.18402832925958,112.77580215888527
5215592,88.9476007739813,72.94305479331099
2237023,39.40268428037968,39.058040503935
2755959,34.107299983237255,29.66444988797972
8686687,37.80781026691696,43.96411010335375
3941139,48.69683921628944,62.130712807610514
6061847,21.567514767181542,24.438688662427637
1730236,-12.088083936883532,-3.5801521734589103
7568872,51.81602121820601,57.326631511587934
5354902,-2.046598468665799,25.500386782788897
4479074,12.757281642970296,26.159147907976575
8654165,13.528406165684645,15.710359433492716
8634739,61.05291699457697,57.78259231722269
2177613,36.53637004587192,38.22455620106851
3898679,18.861684831503567,9.58732288581051
2859559,45.53012420065346,65.76390923530602
7238696,123.3031933655331,112.43921285452147
6922438,50.91728196045446,39.46168714388053
7428944,37.80972685315353,49.27727742333357
5344090,83.4119563280768,66.74823989398324
3570117,-3.3769541298928565,4.61204195436829
8210738,119.7314132890899,97.39887862376885
3201175,98.24894223861605,98.58851832640043
8717666,17.407250799184826,36.62232090683773
8158262,75.93259808690587,63.31621956036475
4960005,-1.8885722733144572,-4.297000269192845
1350964,-2.6225833646433028,-17.812556056180508
6555044,-8.232513855075656,-8.910455995594102
4192636,42.11265346004578,48.33912435075469
1328715,11.133797662796242,26.39716278035495
4973230,-19.137324627244038,-2.701740407419104
1303055,39.74848734917576,36.647986884232054
7276665,54.70080650091663,68.68426563468263
6772352,-25.370367547379285,-24.498467901679348
3126446,1.9158636632063484,8.124120347790713
9387872,2.448538796250379,4.358766911290472
4566546,34.06920794447754,29.5262259806085
8979439,97.98360071111205,85.79613561055582
1123412,91.98106449198977,96.30596069922433
2182725,48.98218292463094,56.920821424745554
5243912,50.65637106535647,47.978432955172785
1430338,86.29945693165426,64.45097521387108
7926613,90.0542594530741,79.26592396049575
6841123,-18.429290062369958,-14.379296370060763
3491819,89.48601511385527,85.35761128866386
8925546,102.56111161430958,102.72654741211005
3043340,14.268852106504351,15.840102514412761
4818151,39.10195751035745,33.09789353752417
6220866,65.78929283177979,68.70129719547862
