Sample,Exp1,Exp2
5370293,51.766843656148026,83.65920848806803
7323485,-14.000923801656983,18.390470844634226
2837439,8.31910348460104,40.90935676529368
2903806,58.334799281913185,78.48368537268664
3587814,113.17224913911821,126.8816222102746
9260190,43.55266314038903,52.662527142830996
3277187,87.07766130102621,88.2876249615119
5568179,71.33994116023464,65.01158606463927
4144842,67.75318841521793,100.95733570592394
9435041,-7.787560149402703,15.546767609368393
5391233,16.047956434507675,39.82175180073861
8702441,104.890768268635,116.74872995549619
1578688,71.2609558197027,107.66210756888434
8811460,16.426976761133123,45.570083281245566
3355093,16.283390794332774,49.24776578295687
2984124,84.52703487846529,108.34959022780103
3414560,67.8488829964853,90.80690316094864
1381301,90.68839655786897,116.38441429431315
1459897,107.45014799134947,135.17467200759168
3989000,50.97601448298974,75.47722582243519
8938955,-3.6815659598653205,25.967756925388777
2799129,124.26648983928905,141.0140737211147
3377301,101.93501866142356,129.47311046304952
4637686,58.57565007006417,76.9776049059666
8562673,10.677018151028282,14.863141673552278
6547406,-0.9374034100779949,11.68413932273299
2985876,71.41256607239464,99.30195973178506
1830313,29.278256244144735,31.55980266886036
3367731,-1.6979052791428906,10.239717695749615
4772571,-4.717704109757033,12.493619635368816
9972192,117.80449206887532,119.32662203091817
4667627,57.805383414217964,60.723046053880566
1219846,114.25704081742089,121.69408759413263
7009635,120.75411620908099,138.73489657837467
4720435,101.47156617201452,135.86926464492075
2916068,-9.360399678950726,9.009314086065986
8764032,20.43353077489314,49.26719917134467
7280139,59.310596708841956,73.50931269408565
3255155,47.81902640283678,58.4598473267503
5297022,24.42523415715552,57.31979311534808
8663823,22.232212493960823,29.701494961015058
3916926,-13.650996437122743,-3.6953751616880552
7573428,7.216614526403881,9.145095355957595
8403372,18.390107356000826,59.046148493910565
1823867,114.07135869081762,126.76531775790735
4385176,25.18756255473425,61.66378677596998
1812517,42.24863163645786,63.72273046075861
2658967,39.1575717248448,66.78699925449692
4810516,114.54290433656497,134.39076957937536
6006827,47.26979526412212,79.93702478305374
1622477,67.58059244023093,92.84503834623018
2278867,10.040004073612426,15.001699574656044
9408866,13.872142626319352,30.492988383370907
4272758,46.34316747378861,60.98505121591327
3224997,-4.710582364070307,10.674524754915552
5778946,88.01104018264128,104.45858912406904
6165711,105.94608062254822,134.68098778108583
2035330,18.009410630241344,36.003421641142594
2771393,25.29928707937923,36.448804844678214
2349185,20.298963698792416,38.58687550467083
2577718,96.69533539993009,127.13667592836222
3749446,50.51846746595303,69.13996511355819
7253616,0.9593085834406925,30.579029255290592
6013776,103.58334154928569,117.67215439275913
9557342,104.15901172715118,118.06308044360642
3482426,73.71502801004048,104.33030216444175
4179026,67.34862263035501,81.61318436927888
6007310,8.754262572353072,50.42182150901115
4518044,74.73608478884597,103.64897090733334
3345460,90.12839856843595,117.2141856346388
1762826,69.37825980250481,79.19145539470026
9784589,60.86842559906058,88.58270097078568
4535292,121.07303618928027,148.17518035606227
