Sample,Exp1,Exp2
1719759,0.09144147113466904,0.1625686166164279
4561723,10.495778252247309,7.9465754101791175
2017066,1.8283061418378235,1.2452230797997772
6678177,0.17826058302542575,0.7925273558983705
9710797,0.026618283336233898,0.03622700636148539
7966792,10.143066846116888,14.698655339948363
5407551,88.76163629087598,122.78181297285188
1045652,768.7984575529854,1655.9970091116209
3945534,0.034028397123332665,0.03694188407042941
4752262,0.09973409781748907,1.4590306177693018
4048077,3.428527399308612,16.14491357661566
3105342,36.72441267109741,47.05693367218568
3066274,722.1567146681365,1186.4891451842907
4377028,0.038262452887007976,0.0601144421839941
9526591,0.015866362121109822,0.021875979702195392
3252221,0.027672043413076355,0.05811094209057895
4505738,0.2997598144547546,0.3629567466099984
7763492,2.27532440534053,4.486539511066624
6824998,0.2827083814151682,0.6881527304317622
2547804,236.18673225855892,425.52030368296715
8747870,0.011328783351568124,0.02908621157437058
8174104,1.2902085032394524,3.3140431501314387
2312107,10.63266713994438,132.892395812935
4314627,8.51668554201157,13.91466411329295
6635714,3.756192880166866,4.530689760643548
2940691,0.7852724235914949,1.517174889813664
2660310,0.003943441318048495,0.0238090596849574
4223978,95.1318427515273,293.4095773666057
4167702,0.35418222560870805,0.40025075885814887
3411772,0.2351211476771505,0.8049101599311793
7713852,1.647218314935275,4.149252338097128
5776503,0.0062072374384639795,0.010191817282000927
