"","Sample","Exp1","Exp2"
"1",9748245,-7.17043970765522,-3.96326457178338
"2",7768583,11.8914334123571,9.80570758945393
"3",1116429,-11.0064730303221,-15.5801478575303
"4",1123523,-8.08260405006675,-9.96256658887432
"5",9144364,14.2354887688477,11.8980392850287
"6",4700075,10.0944860694054,12.3093890236798
"7",4612015,4.9843426337898,-1.91556116492044
"8",8693252,5.50405548165442,9.16700048700606
"9",4441878,-2.12320078283035,-5.40089221980704
"10",9855356,-2.91760103976748,-0.77537968922816
"11",9485701,4.29832589893222,1.9127914286897
"12",8815563,-13.3506339755426,-9.3544510900739
"13",5692616,-7.81559828827593,-7.38906089852987
"14",9147915,2.81684117307005,5.75520600222897
"15",8323548,-22.8523022222521,-23.2932399205557
"16",6027693,-7.72776175803926,-5.80491764134302
"17",9426983,14.7537603559098,13.5898436169548
"18",5561410,-19.4301434306587,-22.1632675321472
"19",4917858,-10.0330079638862,-9.03744884876806
"20",7190441,7.74533797698105,8.67446501446071
"21",4816773,-17.3382953474044,-11.6421540254757
"22",9369982,-15.4415026826389,-13.6629746578723
"23",9002521,16.5868298264293,15.7951515584907
"24",8848314,-3.05643138896519,-4.30620679866678
"25",5683213,-11.0633896049091,-8.36484466639826
"26",7853899,7.10906333018043,15.5788405924032
"27",7671381,22.9264303734181,14.9312935132986
"28",6082174,-16.1809507647562,-16.3514047532172
"29",9892229,1.92179853717593,-2.7942992711385
"30",8767882,11.0957874184014,1.72124621513583
"31",5947466,0.163165188770461,-0.383496442479514
"32",1191256,-2.1730796681242,-3.4253333899445
"33",4877134,17.3557504407844,5.69872772644553
"34",6848251,-0.946773696231347,-2.85164012258036
"35",1990957,-4.32424140442234,-5.80678904867202
"36",3528102,10.8239395209664,12.4161383250918
"37",1146222,4.19956239324147,-1.99811856293119
"38",7079251,3.05723592890078,-0.382579392479852
"39",8764428,-13.376683717456,-9.83864899025496
"40",3482105,-6.45382894871261,-7.56494280641748
"41",5862877,-10.291530442549,-1.88836896508765
"42",1935961,-4.88650909282086,-10.0233331948975
"43",8225736,-8.97878455737265,-10.7428817293969
"44",8691031,-20.9688154490685,-17.2598201746916
"45",5521023,-12.900349080176,-14.6387002138348
"46",5555512,8.85111340448567,7.23932465825558
"47",7639026,15.6229236253518,15.9696165256487
"48",5888040,14.2008884850232,10.4050224958809
"49",9192380,1.73278844775014,-5.71740626385862
"50",2968177,5.00677573042728,3.35358899018599
"51",1118663,-1.7880473599445,-1.15790975316693
"52",8936523,1.00386143474456,-0.835602998096972
"53",2809307,-17.0846576927951,-14.5103884893474
"54",2649919,-9.10583907424451,-7.27604473857595
"55",2620929,16.5489033411086,14.9607212519228
"56",8372568,-18.9247223041102,-18.7985827211176
"57",1508345,1.21124696916334,-3.04061315148029
"58",7409374,3.81206806641439,10.3670735922231
"59",9389291,-15.7281110885929,-19.8640261512176
"60",3272849,-9.33737682571499,-7.73221497981204
"61",6934354,-3.90454651727432,-11.2541717957422
"62",8158082,16.1433903158976,14.529499028675
"63",7359338,9.95469532179062,2.99337346267008
