Sample,Exp1,Exp2,Mean,Difference,Outlier,Label
3853800,80.51994338966355,78.75816736590352,79.63905537778354,1.761776023760035,FALSE,NA
1072658,-15.60958438806695,-9.265400868006935,-12.437492628036942,-6.344183520060014,FALSE,NA
3975148,59.037394897908264,51.93037144078275,55.4838831693455,7.107023457125514,FALSE,NA
7322641,101.40538478245479,88.21283675345333,94.80911076795405,13.192548029001458,FALSE,NA
1634934,6.258658746646727,1.0626430250099772,3.6606508858283524,5.1960157216367495,FALSE,NA
7411523,7.241253762340724,13.809628623368079,10.525441192854402,-6.568374861027355,FALSE,NA
8792542,91.8880903143077,98.59430760308067,95.24119895869418,-6.706217288772962,FALSE,NA
3235841,-7.582990409519974,-25.028598127004617,-16.305794268262296,17.44560771748464,FALSE,NA
4730585,53.29117854968689,53.06014366083437,53.17566110526063,0.23103488885251977,FALSE,NA
7077953,42.522601318846576,19.090596388299097,30.806598853572837,23.43200493054748,FALSE,NA
2943639,11.257030222091188,1.5112245079767934,6.384127365033991,9.745805714114395,FALSE,NA
7928781,-3.23952637034175,14.284441872680578,5.522457751169414,-17.523968243022328,FALSE,NA
6485600,7.18523744100567,14.708670916148566,10.94695417857712,-7.523433475142896,FALSE,NA
2040661,59.8605331817906,59.72286908469475,59.791701133242675,0.13766409709585048,FALSE,NA
4756466,99.97849765149843,79.6560811088511,89.81728938017477,20.322416542647332,FALSE,NA
4264966,49.51377907262891,33.721106002751895,41.6174425376904,15.792673069877011,FALSE,NA
9093727,108.729953757627,109.6635238764067,109.19673881701685,-0.9335701187796985,FALSE,NA
1419481,-1.1339827566779306,-0.8307666789378034,-0.982374717807867,-0.30321607774012715,FALSE,NA
5312800,42.85382312102498,59.017247560981964,50.93553534100347,-16.163424439956984,FALSE,NA
9461726,4.331906527896985,18.597000373261125,11.464453450579054,-14.26509384536414,FALSE,NA
2958333,35.337684035318155,15.542831311906557,25.440257673612358,19.794852723411598,FALSE,NA
7717288,72.77560921965302,75.43332835098253,74.10446878531778,-2.6577191313295145,FALSE,NA
2266018,71.97377828514175,64.43740769227429,68.20559298870802,7.536370592867456,FALSE,NA
8609824,13.070981420950645,36.735557616219346,24.903269518584995,-23.6645761952687,FALSE,NA
1623616,-17.925864556402455,-21.92227468921292,-19.924069622807686,3.996410132810464,FALSE,NA
1779682,70.56810068867182,60.83547318928137,65.7017869389766,9.732627499390446,FALSE,NA
