Sample,Exp1,Exp2
6061138,10.725130162781111,16.420018545006798
3576832,8.877551840656993,21.08814533275567
7845210,0.020828730703193465,0.03656958433960377
9741529,4.406301489620772,3.2040290125947464
2720003,0.0014310702011148698,0.0010481970021228723
5400169,0.003666334815391902,0.0038337075449177875
4503726,18.266959164020484,21.519650215902626
4007825,0.0018367208218686673,0.0023302383787654427
7048581,0.0037813308953950865,0.002630261886460432
8051367,340.5566703422339,915.0011523985879
3188282,0.05866548111208212,0.1261956211060281
5087900,0.1466332754564659,0.3516360644748749
8383127,0.7573061547450233,0.998682037153381
3839382,0.015852887693199466,0.010469074583301244
3727550,0.09409453159476126,0.08564912948774009
2111950,0.004924174757571943,0.0068000025586939785
2297800,928.253570301272,1296.4018318793762
9766936,124.23867147862738,73.00139776860279
4781175,0.6450627426967236,1.033525492381238
1503787,8.601183169154295,6.819864539926224
3020258,67.78398224909643,110.73096241125526
6759484,90.41234964952129,25.45933917440021
7603629,59.23376451649403,49.54840138922075
3336561,0.0036017259248432164,0.0048262756508194735
5467351,0.001708492902222908,0.0018808988300381075
8589879,609.3267709979002,639.5930178895134
6109499,0.11683957316041062,0.053121616500581455
5573114,34.76236813252675,36.354161863674875
7857602,0.32139489789969783,0.22741402624886847
2174144,119.9191472980971,69.77208595382903
7362856,0.03738163265233679,0.029713024156844778
6162848,0.5232124299679893,0.5052053351029084
