Sample,Exp1,Exp2
6158749,32.81909720351956,127.41391238116204
3605812,0.1059799537493177,0.17321275332049602
3071538,27.633461600195318,52.4177438816124
4634843,0.020900613012410536,0.0172463156765563
7957645,0.034017721835969704,0.04701260461637857
8851371,0.006862227148567776,0.011088755095951324
8981542,0.17130831187132944,0.19833090243142892
4626826,0.0011285451112645125,0.006323733583823112
2561129,0.0036157036768924866,0.004653717184928548
2243622,13.124179741800406,22.302620317949
8272454,5.0417754506825565,14.793378742841707
5870617,0.35507635098497947,0.7201308843422847
7959019,0.0025001803205301027,0.0025625639982905946
5217352,0.1823718898120108,0.4005818105428386
8241984,0.0018390879354737747,0.0018321123155610635
9102824,5.596788876972637,10.99491155944342
3514391,0.5832910652740403,0.5752999221892593
8403620,175.42979207845997,334.67663223863457
7159921,0.3198993064702223,1.2949520778127157
4332348,0.015875580798327158,0.027634334676722813
5932881,0.15292437526777355,0.21474206858653835
1440518,4.499148460763671,5.0918334531644165
4510647,0.002573631728184809,0.002918163423995544
8643772,0.08188909499805168,0.107028593568802
9817558,1.679131491719886,5.186674090663425
9245647,657.4380641590484,762.4571838536955
5616409,20.77342484613016,17.106161740273855
2577688,447.82659446074655,999.9235498338973
5687754,0.39994166389533603,1.3807738594198784
7764717,72.02693281113342,128.41729230200585
2400837,0.3739732250392292,0.43540430199793245
4066212,1.673015970142006,2.9591595971069107
