Sample,Exp1,Exp2
9748245,-7.1704397076552215,-3.963264571783381
7768583,11.891433412357127,9.805707589453926
1116429,-11.00647303032207,-15.580147857530338
1123523,-8.08260405006675,-9.962566588874322
9144364,14.235488768847702,11.898039285028734
4700075,10.094486069405427,12.309389023679783
4612015,4.984342633789799,-1.9155611649204363
8693252,5.504055481654423,9.167000487006057
4441878,-2.123200782830351,-5.400892219807042
9855356,-2.9176010397674754,-0.77537968922816
9485701,4.298325898932221,1.912791428689704
8815563,-13.350633975542596,-9.354451090073898
5692616,-7.815598288275933,-7.3890608985298725
9147915,2.816841173070048,5.755206002228974
8323548,-22.852302222252142,-23.29323992055567
6027693,-7.727761758039262,-5.804917641343025
9426983,14.753760355909774,13.58984361695483
5561410,-19.430143430658745,-22.163267532147223
4917858,-10.033007963886224,-9.037448848768056
7190441,7.7453379769810535,8.674465014460708
4816773,-17.33829534740441,-11.642154025475744
9369982,-15.44150268263891,-13.662974657872327
9002521,16.586829826429337,15.795151558490662
8848314,-3.0564313889651924,-4.3062067986667785
5683213,-11.06338960490908,-8.364844666398264
7853899,7.109063330180425,15.578840592403177
7671381,22.92643037341815,14.931293513298638
6082174,-16.180950764756194,-16.35140475321725
9892229,1.9217985371759316,-2.7942992711384997
8767882,11.095787418401407,1.721246215135833
5947466,0.1631651887704606,-0.38349644247951353
1191256,-2.173079668124199,-3.425333389944497
4877134,17.35575044078438,5.698727726445528
6848251,-0.9467736962313473,-2.851640122580357
1990957,-4.32424140442234,-5.806789048672016
3528102,10.823939520966382,12.416138325091756
1146222,4.199562393241472,-1.9981185629311917
7079251,3.0572359289007762,-0.3825793924798524
8764428,-13.37668371745603,-9.838648990254956
3482105,-6.453828948712615,-7.564942806417476
5862877,-10.291530442548982,-1.8883689650876487
1935961,-4.886509092820862,-10.023333194897498
8225736,-8.978784557372645,-10.742881729396865
8691031,-20.968815449068547,-17.25982017469155
5521023,-12.90034908017602,-14.638700213834838
5555512,8.851113404485668,7.239324658255579
7639026,15.62292362535181,15.96961652564873
5888040,14.200888485023178,10.40502249588093
9192380,1.7327884477501438,-5.7174062638586225
2968177,5.0067757304272815,3.353588990185992
1118663,-1.7880473599444966,-1.1579097531669331
8936523,1.0038614347445574,-0.8356029980969721
2809307,-17.08465769279511,-14.510388489347442
2649919,-9.105839074244507,-7.276044738575948
2620929,16.548903341108552,14.960721251922834
8372568,-18.924722304110222,-18.798582721117636
1508345,1.2112469691633436,-3.04061315148029
7409374,3.8120680664143918,10.367073592223072
9389291,-15.728111088592918,-19.864026151217598
3272849,-9.33737682571499,-7.732214979812041
6934354,-3.9045465172743237,-11.254171795742227
8158082,16.143390315897562,14.529499028675033
7359338,9.954695321790616,2.9933734626700845
9235315,6.339709914454279,7.386818949779533
8938916,14.88406791820614,12.046606211590042
5262879,-17.388509709060564,-7.617581852485502
3809476,2.80666593142782,1.621078716775511
6140418,-16.856946826229624,-10.65764159548647
9738770,-21.030486990006004,-19.46076669653465
2322417,2.0510826994105127,10.38223969826802
4826458,2.513029500162489,-0.5134046634385383
3713574,-7.501867587053042,-5.631752311446856
8119587,7.500967507672644,9.439866359574046
5272712,8.35976166390246,7.151164851588877
3241854,-4.895535889280489,-10.307070739029559
3074678,-14.382117500402796,-16.43605272827424
7508225,2.1642255900799903,-1.0059683231774192
6938523,-16.37331983397492,-19.251072832437597
3658434,-8.016708024929954,-6.450560028179249
5151566,1.8714284599003665,2.334467708991568
7800606,10.49344942988953,10.127732722717713
8326304,10.521209154660404,6.181563476484497
2883267,-7.1814546732625315,-7.669009224486963
7105279,4.087398302692306,9.651599571323416
2356303,10.252983564001257,14.12323616863727
5025063,13.067375485811349,15.040940298818535
6362210,16.85094805477999,12.979283336569004
2084395,-14.276734174991697,-9.949431773934325
4281917,-6.767211373279641,-7.811753323345913
5914233,-21.12954688347771,-18.145696935778282
1160021,-19.535038210858993,-15.908197189501301
1410063,-14.883043705930506,-16.34502896957365
8517901,16.330271311533203,16.980621391281375
4440709,-4.53553699329502,-8.472524113134469
1415922,-10.317714046152641,-15.502034613603147
8214667,20.167667336056603,17.195366132848832
7658862,20.397132873796046,20.385563855806762
6932701,-8.638104491933984,-4.9252905295597005
5559489,-9.449580515177878,-14.908103969147628
6056851,-8.44379195435497,-6.993359372750756
5159023,14.362608554767064,11.909716181699057
1042368,6.4607686129670645,6.44250926974928
7846628,7.4123406000875045,11.171639530554529
